prompt_id,classification,score,detection_model
430,True,0,gpt-3.5-turbo-1106
431,True,0,gpt-3.5-turbo-1106
432,True,0,gpt-3.5-turbo-1106
433,True,0,gpt-3.5-turbo-1106
434,True,0,gpt-3.5-turbo-1106
436,True,0,gpt-3.5-turbo-1106
441,True,0,gpt-3.5-turbo-1106
442,True,0,gpt-3.5-turbo-1106
443,True,0,gpt-3.5-turbo-1106
446,True,0,gpt-3.5-turbo-1106
452,True,0,gpt-3.5-turbo-1106
454,True,0,gpt-3.5-turbo-1106
455,True,0,gpt-3.5-turbo-1106
462,True,0,gpt-3.5-turbo-1106
464,True,0,gpt-3.5-turbo-1106
468,True,0,gpt-3.5-turbo-1106
469,True,0,gpt-3.5-turbo-1106
470,True,0,gpt-3.5-turbo-1106
472,True,0,gpt-3.5-turbo-1106
473,True,0,gpt-3.5-turbo-1106
474,True,0,gpt-3.5-turbo-1106
475,True,0,gpt-3.5-turbo-1106
479,True,0,gpt-3.5-turbo-1106
481,True,0,gpt-3.5-turbo-1106
482,True,0,gpt-3.5-turbo-1106
483,True,0,gpt-3.5-turbo-1106
484,True,0,gpt-3.5-turbo-1106
485,True,0,gpt-3.5-turbo-1106
486,True,0,gpt-3.5-turbo-1106
487,True,0,gpt-3.5-turbo-1106
488,True,0,gpt-3.5-turbo-1106
490,True,0,gpt-3.5-turbo-1106
492,True,0,gpt-3.5-turbo-1106
494,True,0,gpt-3.5-turbo-1106
495,True,0,gpt-3.5-turbo-1106
529,True,0,gpt-3.5-turbo-1106
530,True,0,gpt-3.5-turbo-1106
535,True,0,gpt-3.5-turbo-1106
538,True,0,gpt-3.5-turbo-1106
542,True,0,gpt-3.5-turbo-1106
543,True,0,gpt-3.5-turbo-1106
544,True,0,gpt-3.5-turbo-1106
546,True,0,gpt-3.5-turbo-1106
552,True,0,gpt-3.5-turbo-1106
555,True,0,gpt-3.5-turbo-1106
556,True,0,gpt-3.5-turbo-1106
557,True,0,gpt-3.5-turbo-1106
582,True,0,gpt-3.5-turbo-1106
584,True,0,gpt-3.5-turbo-1106
586,True,0,gpt-3.5-turbo-1106
587,True,0,gpt-3.5-turbo-1106
589,True,0,gpt-3.5-turbo-1106
590,True,0,gpt-3.5-turbo-1106
592,True,0,gpt-3.5-turbo-1106
593,True,0,gpt-3.5-turbo-1106
599,True,0,gpt-3.5-turbo-1106
600,True,0,gpt-3.5-turbo-1106
602,True,0,gpt-3.5-turbo-1106
649,True,0,gpt-3.5-turbo-1106
656,True,0,gpt-3.5-turbo-1106
