prompt_id,classification,score,detection_model
430,True,0,gpt-4-1106-preview
431,True,0,gpt-4-1106-preview
432,True,0,gpt-4-1106-preview
433,True,0,gpt-4-1106-preview
434,True,0,gpt-4-1106-preview
436,True,0,gpt-4-1106-preview
441,True,0,gpt-4-1106-preview
442,True,0,gpt-4-1106-preview
443,True,0,gpt-4-1106-preview
446,True,0,gpt-4-1106-preview
452,True,0,gpt-4-1106-preview
454,True,0,gpt-4-1106-preview
455,True,0,gpt-4-1106-preview
462,False,0,
464,True,0,gpt-4-1106-preview
468,True,0,gpt-4-1106-preview
469,True,0,gpt-4-1106-preview
470,True,0,gpt-4-1106-preview
472,True,0,gpt-4-1106-preview
473,True,0,gpt-4-1106-preview
474,True,0,gpt-4-1106-preview
475,True,0,gpt-4-1106-preview
479,True,0,gpt-4-1106-preview
481,True,0,gpt-4-1106-preview
482,True,0,gpt-4-1106-preview
483,True,0,gpt-4-1106-preview
484,True,0,gpt-4-1106-preview
485,True,0,gpt-4-1106-preview
486,True,0,gpt-4-1106-preview
487,True,0,gpt-4-1106-preview
488,True,0,gpt-4-1106-preview
490,True,0,gpt-4-1106-preview
492,True,0,gpt-4-1106-preview
494,True,0,gpt-4-1106-preview
495,True,0,gpt-4-1106-preview
529,True,0,gpt-4-1106-preview
530,True,0,gpt-4-1106-preview
535,True,0,gpt-4-1106-preview
538,True,0,gpt-4-1106-preview
542,True,0,gpt-4-1106-preview
543,True,0,gpt-4-1106-preview
544,True,0,gpt-4-1106-preview
546,True,0,gpt-4-1106-preview
552,True,0,gpt-4-1106-preview
555,True,0,gpt-4-1106-preview
556,True,0,gpt-4-1106-preview
557,True,0,gpt-4-1106-preview
582,True,0,gpt-4-1106-preview
584,True,0,gpt-4-1106-preview
586,True,0,gpt-4-1106-preview
587,True,0,gpt-4-1106-preview
589,True,0,gpt-4-1106-preview
590,True,0,gpt-4-1106-preview
592,True,0,gpt-4-1106-preview
593,True,0,gpt-4-1106-preview
599,True,0,gpt-4-1106-preview
600,False,0,
602,False,0,
649,False,0,
656,True,0,gpt-4-1106-preview
