prompt_id,result,detection_model
430,True,gpt-4-1106-preview
431,True,gpt-4-1106-preview
432,True,gpt-4-1106-preview
433,True,gpt-4-1106-preview
434,True,gpt-4-1106-preview
436,True,gpt-4-1106-preview
441,True,gpt-4-1106-preview
442,True,gpt-4-1106-preview
443,False,gpt-4-1106-preview
446,True,gpt-4-1106-preview
452,True,gpt-4-1106-preview
454,True,gpt-4-1106-preview
455,True,gpt-4-1106-preview
462,True,gpt-4-1106-preview
464,True,gpt-4-1106-preview
468,True,gpt-4-1106-preview
469,True,gpt-4-1106-preview
470,True,gpt-4-1106-preview
472,True,gpt-4-1106-preview
473,True,gpt-4-1106-preview
474,True,gpt-4-1106-preview
475,True,gpt-4-1106-preview
479,True,gpt-4-1106-preview
481,True,gpt-4-1106-preview
482,True,gpt-4-1106-preview
483,True,gpt-4-1106-preview
484,True,gpt-4-1106-preview
485,True,gpt-4-1106-preview
486,True,gpt-4-1106-preview
487,True,gpt-4-1106-preview
488,True,gpt-4-1106-preview
490,True,gpt-4-1106-preview
492,True,gpt-4-1106-preview
494,True,gpt-4-1106-preview
495,True,gpt-4-1106-preview
529,True,gpt-4-1106-preview
530,True,gpt-4-1106-preview
535,True,gpt-4-1106-preview
538,True,gpt-4-1106-preview
542,True,gpt-4-1106-preview
543,True,gpt-4-1106-preview
544,True,gpt-4-1106-preview
546,True,gpt-4-1106-preview
552,True,gpt-4-1106-preview
555,True,gpt-4-1106-preview
556,True,gpt-4-1106-preview
557,True,gpt-4-1106-preview
582,True,gpt-4-1106-preview
584,True,gpt-4-1106-preview
586,True,gpt-4-1106-preview
587,True,gpt-4-1106-preview
589,True,gpt-4-1106-preview
590,True,gpt-4-1106-preview
592,True,gpt-4-1106-preview
593,True,gpt-4-1106-preview
599,True,gpt-4-1106-preview
600,True,gpt-4-1106-preview
602,True,gpt-4-1106-preview
649,True,gpt-4-1106-preview
656,True,gpt-4-1106-preview
