prompt_id,result,detection_model
430,True,gpt-3.5-turbo-1106
431,False,gpt-3.5-turbo-1106
432,True,gpt-3.5-turbo-1106
433,False,gpt-3.5-turbo-1106
434,False,gpt-3.5-turbo-1106
436,False,gpt-3.5-turbo-1106
441,False,gpt-3.5-turbo-1106
442,False,gpt-3.5-turbo-1106
443,False,gpt-3.5-turbo-1106
446,False,gpt-3.5-turbo-1106
452,False,gpt-3.5-turbo-1106
454,False,gpt-3.5-turbo-1106
455,False,gpt-3.5-turbo-1106
462,False,gpt-3.5-turbo-1106
464,True,gpt-3.5-turbo-1106
468,True,gpt-3.5-turbo-1106
469,False,gpt-3.5-turbo-1106
470,False,gpt-3.5-turbo-1106
472,False,gpt-3.5-turbo-1106
473,False,gpt-3.5-turbo-1106
474,True,gpt-3.5-turbo-1106
475,True,gpt-3.5-turbo-1106
479,True,gpt-3.5-turbo-1106
481,True,gpt-3.5-turbo-1106
482,True,gpt-3.5-turbo-1106
483,True,gpt-3.5-turbo-1106
484,True,gpt-3.5-turbo-1106
485,True,gpt-3.5-turbo-1106
486,True,gpt-3.5-turbo-1106
487,True,gpt-3.5-turbo-1106
488,True,gpt-3.5-turbo-1106
490,True,gpt-3.5-turbo-1106
492,True,gpt-3.5-turbo-1106
494,True,gpt-3.5-turbo-1106
495,True,gpt-3.5-turbo-1106
529,True,gpt-3.5-turbo-1106
530,False,gpt-3.5-turbo-1106
535,False,gpt-3.5-turbo-1106
538,False,gpt-3.5-turbo-1106
542,False,gpt-3.5-turbo-1106
543,True,gpt-3.5-turbo-1106
544,True,gpt-3.5-turbo-1106
546,False,gpt-3.5-turbo-1106
552,True,gpt-3.5-turbo-1106
555,True,gpt-3.5-turbo-1106
556,True,gpt-3.5-turbo-1106
557,True,gpt-3.5-turbo-1106
582,False,gpt-3.5-turbo-1106
584,False,gpt-3.5-turbo-1106
586,False,gpt-3.5-turbo-1106
587,False,gpt-3.5-turbo-1106
589,True,gpt-3.5-turbo-1106
590,True,gpt-3.5-turbo-1106
592,True,gpt-3.5-turbo-1106
593,True,gpt-3.5-turbo-1106
599,True,gpt-3.5-turbo-1106
600,False,gpt-3.5-turbo-1106
602,False,gpt-3.5-turbo-1106
649,True,gpt-3.5-turbo-1106
656,True,gpt-3.5-turbo-1106
